id	token	session	user_login	user_id	click_time	user_regd	event_type	event_name	source_url	app_name	click_text	product_id	product_name	product_price	logged_time
20889207	53003shy3ki	79ec89b7f5b6e97273813643d18e1fa2f136813b	NULL	NULL	2024-08-04 00:10:28.000000	NULL	page_load	page_load	https://www.sujatra.com/products/dark-beige-cotton-silk-kurta-with-warli-print-pant-optional?utm_medium=CPC&utm_source=Facebook&utm_campaign=VM_BOF_Conv_RM_15%2F01%2F2024&media_type=image&utm_content=VM_DPA_RM_A2C_L7D_India_15%2F01%2F2024&fbclid=IwY2xjawEbWOxleHRuA2FlbQEwAAEdeUNz8qR_w_ZFU3Ia4jlC_LklgPC52bgjRkghCSVgE6n4NkLUhcshMMQt_aem_9pSg30TgVlnSh_9govCFUg&campaign_id=6519301731428&ad_id=6519301732228&utm_id=6519301730428&utm_term=6519301731428&variant=41104695165025	sujatra-sarees.myshopify.com	NULL	7062508535905	Dark Beige Cotton Silk Kurta with Warli print-Pant Optional - XS / No	1699.00	2024-08-07 00:00:02.325971
20889208	53003shy3ki	798d82528c660e95e43805ea96c259a6762d5e8b	NULL	NULL	2024-08-06 23:59:36.000000	NULL	page_load	page_load	https://www.sujatra.com/products/madhubani-printed-work-on-pallu-pleats-border-on-black-chanderi-red-slub-silk?utm_medium=CPC&utm_source=Facebook&utm_campaign=VM_Asc_Saree_06Aug2024&utm_content=VM_Asc_Saree_06Aug2024+Ad+set&fbclid=IwY2xjawEfSt9leHRuA2FlbQEwAAEdkv2W4b4FP4PCoMV3KrxgSwCBqdxiTeFT64zIznKfUtnhMmXi26isqruG_aem_HSdip-cu4RRuwXLwZe-6qQ&campaign_id=6576716318828&ad_id=6576716392628&utm_id=6576716319228&utm_term=6576716318828&variant=27053420675	sujatra-sarees.myshopify.com	NULL	8249547459	Madhubani printed work on pallu, pleats & Border on Black Chanderi & Red cotton silk	4200.00	2024-08-07 00:00:02.334813
20889209	53003shy3ki	798d82528c660e95e43805ea96c259a6762d5e8b	NULL	NULL	2024-08-06 23:59:50.000000	NULL	page_load	page_load	https://www.sujatra.com/products/black-ajrakh-saree-with-exclusive-stone-embellishments?utm_medium=CPC&utm_source=Facebook&utm_campaign=VM_Asc_Saree_06Aug2024&utm_content=VM_Asc_Saree_06Aug2024+Ad+set&fbclid=IwY2xjawEfSu5leHRuA2FlbQEwAAEdkv2W4b4FP4PCoMV3KrxgSwCBqdxiTeFT64zIznKfUtnhMmXi26isqruG_aem_HSdip-cu4RRuwXLwZe-6qQ&campaign_id=6576716318828&ad_id=6576716392628&utm_id=6576716319228&utm_term=6576716318828&variant=39858249007201	sujatra-sarees.myshopify.com	NULL	6750078304353	Black Ajrakh saree with exclusive stone embellishments	5000.00	2024-08-07 00:00:02.342569
20889210	91705n9hdy2	8a43e34936e5a7c3a304d723f0c7eaef302da9b2	NULL	NULL	2024-08-07 00:00:01.000000	NULL	click	NULL	https://www.sujatra.com/?fbclid=IwZXh0bgNhZW0CMTEAAR0QCvnXZjUbGn8u42piGvm2hKHxu6LXTeRStJWvfbi-TqtNxzqL6Lnp8gQ_aem_QW1njpD0udKSR27LsDYbDw	sujatra-sarees.myshopify.com	FOLLOW SUJATRA ON INSTAGRAM\nFollow @sujatradesigns on Instagram\n Madhubani Sarees | Kalamkari Sarees | Ikat Sarees | Hand Painted Sarees | Banarasi Sarees	NULL	NULL	NULL	2024-08-07 00:00:05.969546
20889211	06985bt18nb	f926b1b1825f009fa61a492ec24e4189281ca0ba	NULL	NULL	2024-08-07 00:00:00.000000	NULL	click	NULL	https://www.sujatra.com/products/ajrakh-cotton-kurta-with-stylish-collar-pant-optional?variant=41104693788769	sujatra-sarees.myshopify.com	NULL	7062508437601	Ajrakh Cotton Kurta With Stylish Collar-Pant Optional - XS / No	1699.00	2024-08-07 00:00:13.130447
20889212	06985bt18nb	f926b1b1825f009fa61a492ec24e4189281ca0ba	NULL	NULL	2024-08-07 00:00:03.000000	NULL	page_load	page_load	https://www.sujatra.com/products/dark-beige-cotton-silk-kurta-with-warli-print-pant-optional?variant=41104695165025	sujatra-sarees.myshopify.com	NULL	7062508535905	Dark Beige Cotton Silk Kurta with Warli print-Pant Optional - XS / No	1699.00	2024-08-07 00:00:13.138147
20889213	52948sfhj5b	fb7cf9576cbffb2c9db1a05ae402e26883b6b0e2	NULL	NULL	2024-08-06 23:59:58.000000	NULL	click	NULL	https://www.sujatra.com/collections/latest-indian-dresses?page=2	sujatra-sarees.myshopify.com	NULL	NULL	NULL	NULL	2024-08-07 00:00:14.396013
20889214	52948sfhj5b	fb7cf9576cbffb2c9db1a05ae402e26883b6b0e2	NULL	NULL	2024-08-07 00:00:00.000000	NULL	page_load	page_load	https://www.sujatra.com/collections/latest-indian-dresses/products/elegant-teal-cotton-a-line-kurta-with-laces-pant-optional?variant=41616816603233	sujatra-sarees.myshopify.com	NULL	7149687472225	Elegant Teal Cotton A Line Kurta With Laces - Pant Optional - XS / No	1899.00	2024-08-07 00:00:14.403910
20889215	15936si0rw1	6c3ce6a9f3dda7f7eab441bdd79f40ea8030b741	NULL	NULL	2024-08-06 23:59:56.000000	NULL	page_load	page_load	https://desisandook.in/collections/unstitched-suits?utm_source=fb_Facebook_Mobile_Feed&utm_medium=rcp_Purchase+Conversion&utm_campaign=RCP_Retargeting_Purchase&utm_content=New+Sales+Ad+%E2%80%93+2&fbclid=IwZXh0bgNhZW0BMAABHVf3Ji6yfLPfWluxRDZfKBdDwM8QE2V-gW9CiKUUXCC9hxCHF4VQh09ENg_aem_z2C3yKg9BvBtmvMbzkPgSQ&campaign_id=23854681907600488&ad_id=23857180555780488&utm_id=23854036999700488&utm_term=23854681907600488	desisandook.myshopify.com	NULL	NULL	NULL	NULL	2024-08-07 00:00:14.930945
20889216	91705n9hdy2	8a43e34936e5a7c3a304d723f0c7eaef302da9b2	NULL	NULL	2024-08-07 00:00:04.000000	NULL	click	NULL	https://www.sujatra.com/?fbclid=IwZXh0bgNhZW0CMTEAAR0QCvnXZjUbGn8u42piGvm2hKHxu6LXTeRStJWvfbi-TqtNxzqL6Lnp8gQ_aem_QW1njpD0udKSR27LsDYbDw	sujatra-sarees.myshopify.com	Open menu	NULL	NULL	NULL	2024-08-07 00:00:16.017234
